employee_id	date	hours_normal	hours_ot_1_5	hours_ot_2_0	absent	sick
1	2026-01-02	9	0	0	0	0
1	2026-01-05	9	0	0	0	0
1	2026-01-06	9	0	0	0	0
1	2026-01-07	9	0	0	0	0
1	2026-01-08	9	0	0	0	0
1	2026-01-09	9	0	0	0	0
1	2026-01-12	9	0	0	0	0
1	2026-01-13	9	0	0	0	0
1	2026-01-14	9	0	0	0	0
1	2026-01-15	9	0	0	0	0
1	2026-01-16	9	0	0	0	0
1	2026-01-19	9	0	0	0	0
1	2026-01-20	9	0	0	0	0
1	2026-01-21	9	0	0	0	0
1	2026-01-22	9	0	0	0	0
1	2026-01-23	9	0	0	0	0
1	2026-01-26	9	0	0	0	0
1	2026-01-27	9	0	0	0	0
1	2026-01-28	9	0	0	0	0
1	2026-01-29	9	0	0	0	0
1	2026-01-30	9	0	0	0	0
1	2026-01-03	7	0	0	0	0
1	2026-01-10	7	0	0	0	0
1	2026-01-17	7	0	0	0	0
1	2026-01-24	7	0	0	0	0
1	2026-01-31	7	0	0	0	0
2	2026-01-02	9	0	0	0	0
2	2026-01-05	9	0	0	0	0
2	2026-01-06	9	0	0	0	0
2	2026-01-07	9	0	0	0	0
2	2026-01-08	9	0	0	0	0
2	2026-01-09	9	0	0	0	0
2	2026-01-12	9	0	0	0	0
2	2026-01-13	9	0	0	0	0
2	2026-01-14	9	0	0	0	0
2	2026-01-15	9	0	0	0	0
2	2026-01-16	9	0	0	0	0
2	2026-01-19	9	0	0	0	0
2	2026-01-20	9	0	0	0	0
2	2026-01-21	9	0	0	0	0
2	2026-01-22	9	0	0	0	0
2	2026-01-23	9	0	0	0	0
2	2026-01-26	9	0	0	0	0
2	2026-01-27	9	0	0	0	0
2	2026-01-28	9	0	0	0	0
2	2026-01-29	9	0	0	0	0
3	2026-01-02	9	0	0	0	0
3	2026-01-05	9	0	0	0	0
3	2026-01-06	9	0	0	0	0
3	2026-01-07	9	0	0	0	0
3	2026-01-08	9	0	0	0	0
3	2026-01-09	9	0	0	0	0
3	2026-01-12	9	0	0	0	0
3	2026-01-13	9	0	0	0	0
3	2026-01-14	9	0	0	0	0
3	2026-01-15	9	0	0	0	0
3	2026-01-16	9	0	0	0	0
3	2026-01-19	9	0	0	0	0
3	2026-01-20	9	0	0	0	0
3	2026-01-21	9	0	0	0	0
3	2026-01-22	9	0	0	0	0
3	2026-01-23	9	0	0	0	0
3	2026-01-26	9	0	0	0	0
3	2026-01-27	9	0	0	0	0
4	2026-01-02	8	0	0	0	0
4	2026-01-05	8	0	0	0	0
4	2026-01-06	8	0	0	0	0
4	2026-01-07	8	0	0	0	0
4	2026-01-08	8	0	0	0	0
4	2026-01-09	8	0	0	0	0
4	2026-01-12	8	0	0	0	0
4	2026-01-13	8	0	0	0	0
4	2026-01-14	8	0	0	0	0
4	2026-01-15	8	0	0	0	0
4	2026-01-16	8	0	0	0	0
4	2026-01-19	8	0	0	0	0
4	2026-01-20	8	0	0	0	0
4	2026-01-21	8	0	0	0	0
4	2026-01-22	8	0	0	0	0
4	2026-01-23	8	0	0	0	0
4	2026-01-26	8	0	0	0	0
4	2026-01-27	8	0	0	0	0
4	2026-01-28	8	0	0	0	0
4	2026-01-29	8	0	0	0	0
5	2026-01-02	8	0	0	0	0
5	2026-01-05	8	0	0	0	0
5	2026-01-06	8	0	0	0	0
5	2026-01-07	8	0	0	0	0
5	2026-01-08	8	0	0	0	0
5	2026-01-09	8	0	0	0	0
5	2026-01-12	8	0	0	0	0
5	2026-01-13	8	0	0	0	0
5	2026-01-14	8	0	0	0	0
5	2026-01-15	8	0	0	0	0
5	2026-01-16	8	0	0	0	0
5	2026-01-19	8	0	0	0	0
5	2026-01-20	8	0	0	0	0
5	2026-01-21	8	0	0	0	0
5	2026-01-22	8	0	0	0	0
5	2026-01-23	8	0	0	0	0
5	2026-01-26	8	0	0	0	0
5	2026-01-27	8	0	0	0	0
5	2026-01-28	8	0	0	0	0
5	2026-01-29	8	0	0	0	0
6	2026-01-02	9	3	0	0	0
6	2026-01-05	9	3	0	0	0
6	2026-01-06	9	3	0	0	0
6	2026-01-07	9	3	0	0	0
6	2026-01-08	9	0	0	0	0
6	2026-01-09	9	0	0	0	0
6	2026-01-12	9	0	0	0	0
6	2026-01-13	9	0	0	0	0
6	2026-01-14	9	0	0	0	0
6	2026-01-15	9	0	0	0	0
6	2026-01-16	9	0	0	0	0
6	2026-01-19	9	0	0	0	0
6	2026-01-20	9	0	0	0	0
6	2026-01-21	9	0	0	0	0
6	2026-01-22	9	0	0	0	0
6	2026-01-23	9	0	0	0	0
6	2026-01-26	9	0	0	0	0
6	2026-01-27	9	0	0	0	0
6	2026-01-28	9	0	0	0	0
6	2026-01-29	9	0	0	0	0
6	2026-01-30	9	0	0	0	0
6	2026-01-03	7	0	0	0	0
6	2026-01-10	7	0	0	0	0
6	2026-01-17	7	0	0	0	0
6	2026-01-24	7	0	0	0	0
6	2026-01-31	7	0	0	0	0
6	2026-01-04	0	0	4	0	0
7	2026-01-02	8	0	0	0	0
7	2026-01-05	8	0	0	0	0
7	2026-01-06	8	0	0	0	0
7	2026-01-07	8	0	0	0	0
7	2026-01-08	8	0	0	0	0
7	2026-01-09	8	0	0	0	0
7	2026-01-12	0	0	0	1	1
7	2026-01-13	0	0	0	1	1
7	2026-01-14	0	0	0	1	1
7	2026-01-15	0	0	0	1	1
7	2026-01-16	8	0	0	0	0
7	2026-01-19	8	0	0	0	0
7	2026-01-20	8	0	0	0	0
7	2026-01-21	8	0	0	0	0
7	2026-01-22	8	0	0	0	0
7	2026-01-23	8	0	0	0	0
7	2026-01-26	8	0	0	0	0
7	2026-01-27	8	0	0	0	0
7	2026-01-28	8	0	0	0	0
7	2026-01-29	8	0	0	0	0
7	2026-01-30	8	0	0	0	0
8	2026-01-02	8	0	0	0	0
8	2026-01-05	8	0	0	0	0
8	2026-01-06	8	0	0	0	0
8	2026-01-07	8	0	0	0	0
8	2026-01-08	8	0	0	0	0
8	2026-01-09	8	0	0	0	0
8	2026-01-12	0	0	0	1	1
8	2026-01-13	0	0	0	1	1
8	2026-01-14	0	0	0	1	1
8	2026-01-15	0	0	0	1	1
8	2026-01-16	0	0	0	1	1
8	2026-01-19	0	0	0	1	1
8	2026-01-20	8	0	0	0	0
8	2026-01-21	8	0	0	0	0
8	2026-01-22	8	0	0	0	0
8	2026-01-23	8	0	0	0	0
8	2026-01-26	8	0	0	0	0
8	2026-01-27	8	0	0	0	0
8	2026-01-28	8	0	0	0	0
8	2026-01-29	8	0	0	0	0
8	2026-01-30	8	0	0	0	0
9	2026-01-02	8	0	0	0	0
9	2026-01-05	8	0	0	0	0
9	2026-01-06	8	0	0	0	0
9	2026-01-07	8	0	0	0	0
9	2026-01-08	8	0	0	0	0
9	2026-01-09	8	0	0	0	0
9	2026-01-12	0	0	0	1	0
9	2026-01-13	0	0	0	1	0
9	2026-01-14	0	0	0	1	0
9	2026-01-15	0	0	0	1	0
9	2026-01-16	0	0	0	1	0
9	2026-01-19	8	0	0	0	0
9	2026-01-20	8	0	0	0	0
9	2026-01-21	8	0	0	0	0
9	2026-01-22	8	0	0	0	0
9	2026-01-23	8	0	0	0	0
9	2026-01-26	8	0	0	0	0
9	2026-01-27	8	0	0	0	0
9	2026-01-28	8	0	0	0	0
9	2026-01-29	8	0	0	0	0
9	2026-01-30	8	0	0	0	0
10	2026-01-02	8	0	0	0	0
10	2026-01-05	8	0	0	0	0
10	2026-01-06	8	0	0	0	0
10	2026-01-07	8	0	0	0	0
10	2026-01-08	8	0	0	0	0
10	2026-01-09	8	0	0	0	0
10	2026-01-12	8	0	0	0	0
10	2026-01-13	8	0	0	0	0
10	2026-01-14	8	0	0	0	0
10	2026-01-15	8	0	0	0	0
10	2026-01-16	8	0	0	0	0
10	2026-01-19	8	0	0	0	0
10	2026-01-20	8	0	0	0	0
10	2026-01-21	8	0	0	0	0
10	2026-01-22	8	0	0	0	0
10	2026-01-23	8	0	0	0	0
10	2026-01-26	8	0	0	0	0
10	2026-01-27	8	0	0	0	0
10	2026-01-28	8	0	0	0	0
10	2026-01-29	8	0	0	0	0
