employee_id	week_start	mon	tue	wed	thu	fri	sat
13	2026-01-26	9	9	9	9	9	7
13	2026-02-02	9	9	9	9	9	7
13	2026-02-09	9	9	9	9	9	7
13	2026-02-16	9	9	9	9	9	7
13	2026-02-23	9	9	9	9	9	7
14	2026-01-26	9	9	9	9	9	7
14	2026-02-02	9	9	9	9	9	7
14	2026-02-09	9	9	9	9	9	7
14	2026-02-16	9	9	9	9	9	7
14	2026-02-23	9	9	9	9	9	7
15	2026-01-26	9	9	9	9	9	7
15	2026-02-02	9	9	9	9	9	7
15	2026-02-09	9	9	9	9	9	7
15	2026-02-16	9	9	9	9	9	7
15	2026-02-23	9	9	9	9	9	7
16	2026-01-26	9	9	9	9	9	7
16	2026-02-02	9	9	9	9	9	7
16	2026-02-09	9	9	9	9	9	7
16	2026-02-16	9	9	9	9	9	7
16	2026-02-23	9	9	9	9	9	7
17	2026-01-26	9	9	9	9	9	7
17	2026-02-02	9	9	9	9	9	7
17	2026-02-09	9	9	9	9	9	7
17	2026-02-16	9	9	9	9	9	7
17	2026-02-23	9	9	9	9	9	7
18	2026-01-26	9	9	9	9	9	7
18	2026-02-02	9	9	9	9	9	7
18	2026-02-09	9	9	9	9	9	7
18	2026-02-16	9	9	9	9	9	7
18	2026-02-23	9	9	9	9	9	7
19	2026-01-26	9	9	9	9	9	7
19	2026-02-02	9	9	9	9	9	7
19	2026-02-09	9	9	9	9	9	7
19	2026-02-16	9	9	9	9	9	7
19	2026-02-23	9	9	9	9	9	7
20	2026-01-26	9	9	9	9	9	7
20	2026-02-02	9	9	9	9	9	7
20	2026-02-09	9	9	9	9	9	7
20	2026-02-16	9	9	9	9	9	7
20	2026-02-23	9	9	9	9	9	7
21	2026-01-26	9	9	9	9	9	7
21	2026-02-02	9	9	9	9	9	7
21	2026-02-09	9	9	9	9	9	7
21	2026-02-16	9	9	9	9	9	7
21	2026-02-23	9	9	9	9	9	7
22	2026-01-26	9	9	9	9	9	7
22	2026-02-02	9	9	9	9	9	7
22	2026-02-09	9	9	9	9	9	7
22	2026-02-16	9	9	9	9	9	7
22	2026-02-23	9	9	9	9	9	7
23	2026-01-26	9	9	9	9	9	7
23	2026-02-02	9	9	9	9	9	7
23	2026-02-09	9	9	9	9	9	7
23	2026-02-16	9	9	9	9	9	7
23	2026-02-23	9	9	9	9	9	7
24	2026-01-26	9	9	9	9	9	7
24	2026-02-02	9	9	9	9	9	7
24	2026-02-09	9	9	9	9	9	7
24	2026-02-16	9	9	9	9	9	7
24	2026-02-23	9	9	9	9	9	7
25	2026-01-26	9	9	9	9	9	7
25	2026-02-02	9	9	9	9	9	7
25	2026-02-09	9	9	9	9	9	7
25	2026-02-16	9	9	9	9	9	7
25	2026-02-23	9	9	9	9	9	7
26	2026-01-26	9	9	9	9	9	7
26	2026-02-02	9	9	9	9	9	7
26	2026-02-09	9	9	9	9	9	7
26	2026-02-16	9	9	9	9	9	7
26	2026-02-23	9	9	9	9	9	7
