employee_id	date	hours_normal	hours_ot_1_5	hours_ot_2_0	absent	sick
1	2026-02-02	8	0	0	0	0
1	2026-02-03	8	0	0	0	0
1	2026-02-04	8	0	0	0	0
1	2026-02-05	8	0	0	0	0
1	2026-02-06	8	0	0	0	0
1	2026-02-09	8	0	0	0	0
1	2026-02-10	8	0	0	0	0
1	2026-02-11	8	0	0	0	0
1	2026-02-12	8	0	0	0	0
1	2026-02-13	8	0	0	0	0
1	2026-02-16	8	0	0	0	0
1	2026-02-17	8	0	0	0	0
1	2026-02-18	8	0	0	0	0
1	2026-02-19	8	0	0	0	0
1	2026-02-20	8	0	0	0	0
1	2026-02-23	8	0	0	0	0
1	2026-02-24	8	0	0	0	0
1	2026-02-25	8	0	0	0	0
1	2026-02-26	8	0	0	0	0
1	2026-02-27	8	0	0	0	0
2	2026-02-02	8	0	0	0	0
2	2026-02-03	8	0	0	0	0
2	2026-02-04	8	0	0	0	0
2	2026-02-05	8	0	0	0	0
2	2026-02-06	8	0	0	0	0
2	2026-02-09	8	0	0	0	0
2	2026-02-10	8	0	0	0	0
2	2026-02-11	8	0	0	0	0
2	2026-02-12	8	0	0	0	0
2	2026-02-13	8	0	0	0	0
2	2026-02-16	8	0	0	0	0
2	2026-02-17	8	0	0	0	0
2	2026-02-18	8	0	0	0	0
2	2026-02-19	8	0	0	0	0
2	2026-02-20	8	0	0	0	0
2	2026-02-23	8	0	0	0	0
2	2026-02-24	8	0	0	0	0
2	2026-02-25	8	0	0	0	0
2	2026-02-26	8	0	0	0	0
2	2026-02-27	8	0	0	0	0
3	2026-02-02	8	0	0	0	0
3	2026-02-03	8	0	0	0	0
3	2026-02-04	8	0	0	0	0
3	2026-02-05	8	0	0	0	0
3	2026-02-06	8	0	0	0	0
3	2026-02-09	8	0	0	0	0
3	2026-02-10	8	0	0	0	0
3	2026-02-11	8	0	0	0	0
3	2026-02-12	8	0	0	0	0
3	2026-02-13	8	0	0	0	0
3	2026-02-16	8	0	0	0	0
3	2026-02-17	8	0	0	0	0
3	2026-02-18	8	0	0	0	0
3	2026-02-19	8	0	0	0	0
3	2026-02-20	8	0	0	0	0
3	2026-02-23	8	0	0	0	0
3	2026-02-24	8	0	0	0	0
3	2026-02-25	8	0	0	0	0
3	2026-02-26	8	0	0	0	0
3	2026-02-27	8	0	0	0	0
