employee_id	date	hours_normal	hours_ot_1_5	hours_ot_2_0	hours_sick_full	hours_sick_half	hours_annual	hours_unpaid	is_public_holiday
13	2026-01-01	0	0	0	0	0	0	0	true
13	2026-01-02	8.00	0	0	0	0	0	0	false
13	2026-01-03	8.00	0	0	0	0	0	0	false
13	2026-01-05	8.00	0	0	0	0	0	0	false
13	2026-01-06	8.00	0	0	0	0	0	0	false
13	2026-01-07	8.00	0	0	0	0	0	0	false
13	2026-01-08	8.00	0	0	0	0	0	0	false
13	2026-01-09	8.00	0	0	0	0	0	0	false
13	2026-01-10	8.00	0	0	0	0	0	0	false
13	2026-01-12	8.00	0	0	0	0	0	0	false
13	2026-01-13	8.00	0	0	0	0	0	0	false
13	2026-01-14	8.00	0	0	0	0	0	0	false
13	2026-01-15	8.00	0	0	0	0	0	0	false
13	2026-01-16	8.00	0	0	0	0	0	0	false
13	2026-01-17	8.00	0	0	0	0	0	0	false
13	2026-01-19	8.00	0	0	0	0	0	0	false
13	2026-01-20	8.00	0	0	0	0	0	0	false
13	2026-01-21	8.00	0	0	0	0	0	0	false
13	2026-01-22	8.00	0	0	0	0	0	0	false
13	2026-01-23	8.00	0	0	0	0	0	0	false
13	2026-01-24	8.00	0	0	0	0	0	0	false
13	2026-01-26	8.00	0	0	0	0	0	0	false
13	2026-01-27	8.00	0	0	0	0	0	0	false
13	2026-01-28	8.00	0	0	0	0	0	0	false
13	2026-01-29	8.00	0	0	0	0	0	0	false
13	2026-01-30	8.00	0	0	0	0	0	0	false
13	2026-01-31	8.00	0	0	0	0	0	0	false
14	2026-01-01	0	0	0	0	0	0	0	true
14	2026-01-02	8.00	0	0	0	0	0	0	false
14	2026-01-03	8.00	0	0	0	0	0	0	false
14	2026-01-05	8.00	0	0	0	0	0	0	false
14	2026-01-06	8.00	0	0	0	0	0	0	false
14	2026-01-07	8.00	0	0	0	0	0	0	false
14	2026-01-08	8.00	0	0	0	0	0	0	false
14	2026-01-09	8.00	0	0	0	0	0	0	false
14	2026-01-10	8.00	0	0	0	0	0	0	false
14	2026-01-12	8.00	0	0	0	0	0	0	false
14	2026-01-13	8.00	0	0	0	0	0	0	false
14	2026-01-14	8.00	0	0	0	0	0	0	false
14	2026-01-15	8.00	0	0	0	0	0	0	false
14	2026-01-16	8.00	0	0	0	0	0	0	false
14	2026-01-17	8.00	0	0	0	0	0	0	false
14	2026-01-19	8.00	0	0	0	0	0	0	false
14	2026-01-20	8.00	0	0	0	0	0	0	false
14	2026-01-21	8.00	0	0	0	0	0	0	false
14	2026-01-22	8.00	0	0	0	0	0	0	false
14	2026-01-23	8.00	0	0	0	0	0	0	false
14	2026-01-24	8.00	0	0	0	0	0	0	false
14	2026-01-26	8.00	0	0	0	0	0	0	false
14	2026-01-27	8.00	0	0	0	0	0	0	false
14	2026-01-28	8.00	0	0	0	0	0	0	false
14	2026-01-29	8.00	0	0	0	0	0	0	false
14	2026-01-30	8.00	0	0	0	0	0	0	false
14	2026-01-31	8.00	0	0	0	0	0	0	false
15	2026-01-01	0	0	0	0	0	0	0	true
15	2026-01-02	8.00	0	0	0	0	0	0	false
15	2026-01-03	8.00	0	0	0	0	0	0	false
15	2026-01-05	8.00	0	0	0	0	0	0	false
15	2026-01-06	8.00	0	0	0	0	0	0	false
15	2026-01-07	8.00	0	0	0	0	0	0	false
15	2026-01-08	8.00	0	0	0	0	0	0	false
15	2026-01-09	8.00	0	0	0	0	0	0	false
15	2026-01-10	8.00	0	0	0	0	0	0	false
15	2026-01-12	8.00	0	0	0	0	0	0	false
15	2026-01-13	8.00	0	0	0	0	0	0	false
15	2026-01-14	8.00	0	0	0	0	0	0	false
15	2026-01-15	8.00	0	0	0	0	0	0	false
15	2026-01-16	8.00	0	0	0	0	0	0	false
15	2026-01-17	8.00	0	0	0	0	0	0	false
15	2026-01-19	8.00	0	0	0	0	0	0	false
15	2026-01-20	8.00	0	0	0	0	0	0	false
15	2026-01-21	8.00	0	0	0	0	0	0	false
15	2026-01-22	8.00	0	0	0	0	0	0	false
15	2026-01-23	8.00	0	0	0	0	0	0	false
15	2026-01-24	8.00	0	0	0	0	0	0	false
15	2026-01-26	8.00	0	0	0	0	0	0	false
15	2026-01-27	8.00	0	0	0	0	0	0	false
15	2026-01-28	8.00	0	0	0	0	0	0	false
15	2026-01-29	8.00	0	0	0	0	0	0	false
15	2026-01-30	8.00	0	0	0	0	0	0	false
15	2026-01-31	8.00	0	0	0	0	0	0	false
16	2026-01-01	0	0	0	0	0	0	0	true
16	2026-01-02	8.00	0	0	0	0	0	0	false
16	2026-01-03	8.00	0	0	0	0	0	0	false
16	2026-01-05	8.00	0	0	0	0	0	0	false
16	2026-01-06	8.00	0	0	0	0	0	0	false
16	2026-01-07	8.00	0	0	0	0	0	0	false
16	2026-01-08	8.00	0	0	0	0	0	0	false
16	2026-01-09	8.00	0	0	0	0	0	0	false
16	2026-01-10	8.00	0	0	0	0	0	0	false
16	2026-01-12	8.00	0	0	0	0	0	0	false
16	2026-01-13	8.00	0	0	0	0	0	0	false
16	2026-01-14	8.00	0	0	0	0	0	0	false
16	2026-01-15	8.00	0	0	0	0	0	0	false
16	2026-01-16	8.00	0	0	0	0	0	0	false
16	2026-01-17	8.00	0	0	0	0	0	0	false
16	2026-01-19	8.00	0	0	0	0	0	0	false
16	2026-01-20	8.00	0	0	0	0	0	0	false
16	2026-01-21	8.00	0	0	0	0	0	0	false
16	2026-01-22	8.00	0	0	0	0	0	0	false
16	2026-01-23	8.00	0	0	0	0	0	0	false
16	2026-01-24	8.00	0	0	0	0	0	0	false
16	2026-01-26	8.00	0	0	0	0	0	0	false
16	2026-01-27	8.00	0	0	0	0	0	0	false
16	2026-01-28	8.00	0	0	0	0	0	0	false
16	2026-01-29	8.00	0	0	0	0	0	0	false
16	2026-01-30	8.00	0	0	0	0	0	0	false
16	2026-01-31	8.00	0	0	0	0	0	0	false
17	2026-01-01	0	0	0	0	0	0	0	true
17	2026-01-02	8.00	0	0	0	0	0	0	false
17	2026-01-03	8.00	0	0	0	0	0	0	false
17	2026-01-05	8.00	0	0	0	0	0	0	false
17	2026-01-06	8.00	0	0	0	0	0	0	false
17	2026-01-07	8.00	0	0	0	0	0	0	false
17	2026-01-08	8.00	0	0	0	0	0	0	false
17	2026-01-09	8.00	0	0	0	0	0	0	false
17	2026-01-10	8.00	0	0	0	0	0	0	false
17	2026-01-12	8.00	0	0	0	0	0	0	false
17	2026-01-13	8.00	0	0	0	0	0	0	false
17	2026-01-14	8.00	0	0	0	0	0	0	false
17	2026-01-15	8.00	0	0	0	0	0	0	false
17	2026-01-16	8.00	0	0	0	0	0	0	false
17	2026-01-17	8.00	0	0	0	0	0	0	false
17	2026-01-19	8.00	0	0	0	0	0	0	false
17	2026-01-20	8.00	0	0	0	0	0	0	false
17	2026-01-21	8.00	0	0	0	0	0	0	false
17	2026-01-22	8.00	0	0	0	0	0	0	false
17	2026-01-23	8.00	0	0	0	0	0	0	false
17	2026-01-24	8.00	0	0	0	0	0	0	false
17	2026-01-26	8.00	0	0	0	0	0	0	false
17	2026-01-27	8.00	0	0	0	0	0	0	false
17	2026-01-28	8.00	0	0	0	0	0	0	false
17	2026-01-29	8.00	0	0	0	0	0	0	false
17	2026-01-30	8.00	0	0	0	0	0	0	false
17	2026-01-31	8.00	0	0	0	0	0	0	false
18	2026-01-01	0	0	0	0	0	0	0	true
18	2026-01-02	8.00	0	0	0	0	0	0	false
18	2026-01-03	8.00	0	0	0	0	0	0	false
18	2026-01-05	8.00	0	0	0	0	0	0	false
18	2026-01-06	8.00	0	0	0	0	0	0	false
18	2026-01-07	8.00	0	0	0	0	0	0	false
18	2026-01-08	8.00	0	0	0	0	0	0	false
18	2026-01-09	8.00	0	0	0	0	0	0	false
18	2026-01-10	8.00	0	0	0	0	0	0	false
18	2026-01-12	8.00	0	0	0	0	0	0	false
18	2026-01-13	8.00	0	0	0	0	0	0	false
18	2026-01-14	8.00	0	0	0	0	0	0	false
18	2026-01-15	8.00	0	0	0	0	0	0	false
18	2026-01-16	8.00	0	0	0	0	0	0	false
18	2026-01-17	8.00	0	0	0	0	0	0	false
18	2026-01-19	8.00	0	0	0	0	0	0	false
18	2026-01-20	8.00	0	0	0	0	0	0	false
18	2026-01-21	8.00	0	0	0	0	0	0	false
18	2026-01-22	8.00	0	0	0	0	0	0	false
18	2026-01-23	8.00	0	0	0	0	0	0	false
18	2026-01-24	8.00	0	0	0	0	0	0	false
18	2026-01-26	8.00	0	0	0	0	0	0	false
18	2026-01-27	8.00	0	0	0	0	0	0	false
18	2026-01-28	8.00	0	0	0	0	0	0	false
18	2026-01-29	8.00	0	0	0	0	0	0	false
18	2026-01-30	8.00	0	0	0	0	0	0	false
18	2026-01-31	8.00	0	0	0	0	0	0	false
19	2026-01-01	0	0	0	0	0	0	0	true
19	2026-01-02	8.00	0	0	0	0	0	0	false
19	2026-01-03	8.00	0	0	0	0	0	0	false
19	2026-01-05	8.00	0	0	0	0	0	0	false
19	2026-01-06	8.00	0	0	0	0	0	0	false
19	2026-01-07	8.00	0	0	0	0	0	0	false
19	2026-01-08	8.00	0	0	0	0	0	0	false
19	2026-01-09	8.00	0	0	0	0	0	0	false
19	2026-01-10	8.00	0	0	0	0	0	0	false
19	2026-01-12	8.00	0	0	0	0	0	0	false
19	2026-01-13	8.00	0	0	0	0	0	0	false
19	2026-01-14	8.00	0	0	0	0	0	0	false
19	2026-01-15	8.00	0	0	0	0	0	0	false
19	2026-01-16	8.00	0	0	0	0	0	0	false
